test_case,policy,mean_collisions,std_collisions,mean_fuel,std_fuel,mean_maneuvers,mean_secondary_conjunctions,mean_near_misses
TC1_no_maneuver,fuel_aware_threshold_rule,1228.0,,0.14999999999800107,,3.0,0.0,0.0
TC1_no_maneuver,no_op,1378.0,,0.0,,0.0,0.0,0.0
TC1_no_maneuver,threshold_rule,1228.0,,0.14999999999800107,,3.0,0.0,0.0
TC2_threshold_rule,fuel_aware_threshold_rule,1228.0,,0.14999999999800107,,3.0,0.0,0.0
TC2_threshold_rule,no_op,1378.0,,0.0,,0.0,0.0,0.0
TC2_threshold_rule,threshold_rule,1228.0,,0.14999999999800107,,3.0,0.0,0.0
TC3_fuel_aware_rule,fuel_aware_threshold_rule,1228.0,,0.14999999999800107,,3.0,0.0,0.0
TC3_fuel_aware_rule,no_op,1378.0,,0.0,,0.0,0.0,0.0
TC3_fuel_aware_rule,threshold_rule,1228.0,,0.14999999999800107,,3.0,0.0,0.0
TC4_marl,fuel_aware_threshold_rule,1228.0,,0.14999999999800107,,3.0,0.0,0.0
TC4_marl,no_op,1378.0,,0.0,,0.0,0.0,0.0
TC4_marl,threshold_rule,1228.0,,0.14999999999800107,,3.0,0.0,0.0
TC5_high_density_stress,fuel_aware_threshold_rule,2450.0,,2.4999999999666844,,50.0,0.0,0.0
TC5_high_density_stress,no_op,4950.0,,0.0,,0.0,0.0,0.0
TC5_high_density_stress,threshold_rule,2450.0,,2.4999999999666844,,50.0,0.0,0.0
TC6_fuel_constrained,fuel_aware_threshold_rule,1270.0,,0.4999999999933369,,10.0,0.0,0.0
TC6_fuel_constrained,no_op,1770.0,,0.0,,0.0,0.0,0.0
TC6_fuel_constrained,threshold_rule,1270.0,,0.4999999999933369,,10.0,0.0,0.0
TC7_secondary_conjunctions,fuel_aware_threshold_rule,356.0,,0.14999999999800076,,3.0,0.0,307.0
TC7_secondary_conjunctions,no_op,356.0,,0.0,,0.0,0.0,309.0
TC7_secondary_conjunctions,threshold_rule,356.0,,0.14999999999800076,,3.0,0.0,307.0
